endDate,trnName,year,plrName,FinalPosition,TournPurse,Driving Distance - Last4,Driving Distance - Last12,Driving Distance - Last24,Driving Distance - Last50,Driving Distance - Last100,Driving Accuracy Percentage - Last4,Driving Accuracy Percentage - Last12,Driving Accuracy Percentage - Last24,Driving Accuracy Percentage - Last50,Driving Accuracy Percentage - Last100,Good Drive Percentage - Last4,Good Drive Percentage - Last100,SG: Off the Tee - Last4,SG: Off the Tee - Last100,Approaches from 100-125 yards - Last4,Approaches from 100-125 yards - Last100,Approaches from 125-150 yards - Last4,Approaches from 125-150 yards - Last100,Approaches from 150-175 yards - Last4,Approaches from 150-175 yards - Last100,Approaches from 175-200 yards - Last4,Approaches from 175-200 yards - Last100,Greens in Regulation Percentage - Last4,Greens in Regulation Percentage - Last100,SG: Approach the Green - Last4,SG: Approach the Green - Last100,SG: Around the Green - Last4,SG: Around the Green - Last100,Putting from - > 10 - Last4,Putting from - > 10 - Last100,Overall Putting Average - Last4,Overall Putting Average - Last12,Overall Putting Average - Last100,3-Putt Avoidance - Last4,3-Putt Avoidance - Last100,SG: Putting - Last4,SG: Putting - Last12,SG: Putting - Last24,SG: Putting - Last50,SG: Putting - Last100,Birdie or Better Percentage - Last4,Birdie or Better Percentage - Last100,Scoring Average - Last4,Scoring Average - Last12,Scoring Average - Last24,Scoring Average - Last50,Scoring Average - Last100,Last5Tourns_Wins,Last10Tourns_Wins,Last25Tourns_Wins,Last50Tourns_Wins,Last5Tourns_Top5,Last10Tourns_Top5,Last25Tourns_Top5,Last50Tourns_Top5,Last5Tourns_Top10,Last10Tourns_Top10,Last25Tourns_Top10,Last50Tourns_Top10,Last5Tourns_Top20,Last10Tourns_Top20,Last25Tourns_Top20,Last50Tourns_Top20,Last5Tourns_MakeCut,Last10Tourns_MakeCut,Last25Tourns_MakeCut,Last50Tourns_MakeCut,Last5Tourns_MissCut,Last10Tourns_MissCut,Last25Tourns_MissCut,Last50Tourns_MissCut,RoundsPlayed365Days,RoundsPlayed182Days,RoundsPlayed91Days,RoundsPlayed45Days,RoundsPlayed22Days,RoundsPlayed11Days,FIELDSIZE
8/17/25,BMW Championship,2025,Brian Campbell,47,20000000,280.75,286.75,282.791666,279.85,279.347457,0.67875,0.650083,0.649458,0.66148,0.663435,0.768,0.819064,-0.87175,-0.99032,12.04175,20.599256,20.993,24.030372,16.43925,28.486433,37.94625,34.005632,0.5,0.618338,0.297,0.239773,-0.39625,0.231169,0.15275,0.168698,1.51375,1.5925,1.58958,0.028,0.036016,-1.40575,0.51125,0.281458,0.24174,0.226264,0.20825,0.202483,72.37525,71.079166,71.149458,71.2585,71.116516,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,3,7,7,2,4,10,10,58,51,23,14,6,4,49
8/17/25,BMW Championship,2025,Andrew Novak,48,20000000,302.75,310.125,302,302.12,299.82,0.62475,0.558083,0.586458,0.5761,0.58312,0.732,0.78007,-0.39575,0.16449,15.31625,21.15056,18.93775,22.57261,25.03675,25.83322,32.73925,33.68271,0.55575,0.64282,0.3815,0.1772,1.07175,0.2149,0.27075,0.15412,1.4165,1.541583,1.57006,0.014,0.02124,0.56575,0.709583,0.562291,0.23298,0.15005,0.25,0.22057,68.37525,69.490416,70.046208,69.907,70.34403,0,0,0,0,0,0,4,4,1,1,5,9,2,4,10,18,3,6,15,33,1,1,7,14,100,66,32,14,6,4,49
8/17/25,BMW Championship,2025,Daniel Berger,100,20000000,309.125,310.125,305.979166,301.22,301.425,0.64275,0.608,0.64625,0.6702,0.68152,0.8035,0.85579,0.24975,0.41383,16.35425,19.68347,31.98975,24.01682,32.40825,26.81351,24.02975,32.86028,0.61125,0.70054,-0.55,0.3629,-1.86975,-0.02099,0.168,0.13905,1.625,1.63425,1.6239,0.04175,0.03347,-1.20675,-0.974916,-0.816291,-0.27296,-0.23348,0.19425,0.2267,73.37525,71.06975,71.021333,70.4351,70.27785,0,0,0,0,0,1,2,3,0,1,2,4,0,2,7,10,3,5,17,29,0,2,4,16,98,60,28,12,4,4,49
8/10/25,FedEx St. Jude Championship,2025,Justin Rose,1,20000000,308.625,309.916666,299.8125,301.03,298.92,0.5535,0.525166,0.563208,0.58032,0.59664,0.76775,0.79783,0.62125,-0.15948,19.08325,18.26943,26,23.29273,15.89575,26.96442,39.802,33.53809,0.7085,0.62782,1.54375,-0.16367,0.151,-0.03327,0.141,0.16712,1.5695,1.648083,1.58837,0.028,0.02845,0.525,0.69,-0.063,0.0303,0.10588,0.236,0.21115,69.1735,69.219916,71.028083,70.84614,70.94993,0,0,0,0,0,0,2,2,1,1,4,6,1,1,4,9,2,4,8,21,1,2,7,11,52,40,20,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,J.J. Spaun,2,20000000,310.25,309.458333,306.958333,305,306.495,0.5355,0.619916,0.625416,0.63286,0.63324,0.83925,0.83192,0.41075,0.22886,30.40975,19.2271,40.021,21.79339,20.46875,27.71157,26.14575,33.24091,0.75,0.70554,-0.5695,0.67941,-0.4415,0.0286,0.0695,0.14971,1.68075,1.638833,1.6278,0.02775,0.02177,-0.92175,0.52625,0.470333,0.24714,0.2162,0.25,0.23167,69.4235,68.71325,69.067666,69.72456,69.88729,0,0,0,0,0,0,3,4,0,1,5,9,1,3,8,13,1,4,16,30,2,2,5,16,98,55,28,6,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Tommy Fleetwood,3,20000000,314.25,305.25,301.3125,298.55,300.55,0.5715,0.62625,0.604791,0.63698,0.65674,0.8035,0.84638,0.734,0.33367,28.98975,20.3047,26.271,22.7422,17.06275,26.88103,41.52775,33.10623,0.6525,0.66889,0.718,0.54149,0.4875,0.24248,0.0995,0.158,1.5835,1.6205,1.60338,0,0.02514,-0.8485,0.03775,0.114333,0.23494,0.08328,0.20825,0.21221,69.1735,68.44725,69.078625,69.55846,69.72519,0,0,0,0,1,3,6,7,1,4,7,11,2,5,12,19,3,6,15,29,0,0,0,1,74,58,30,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Scottie Scheffler,3,20000000,317,316.208333,310.583333,306.06,306.525,0.464,0.560333,0.568875,0.62972,0.64128,0.8035,0.83571,0.71925,0.75615,21.75,15.90539,24.104,21.72097,12.81225,24.00826,37.382,31.69269,0.7775,0.71054,1.496,1.29613,0.48925,0.2492,0.15275,0.17852,1.5415,1.587916,1.5722,0.014,0.01897,-0.3635,0.37375,0.25875,0.35752,0.27503,0.29175,0.2539,66.6735,67.363916,67.511416,67.81472,68.39504,1,2,6,10,1,3,10,23,3,6,14,30,3,6,16,34,3,6,18,38,0,0,1,1,80,60,28,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Cameron Young,5,20000000,333,315.666666,316.104166,312.45,313.165,0.69625,0.613,0.612958,0.54254,0.5405,0.89275,0.78,1.14175,0.25678,28.90275,20.53622,24.50725,24.0431,22.896,27.27178,22.1305,34.08482,0.79175,0.64169,0.776,-0.26045,0.2945,0.07369,0.24575,0.17934,1.52775,1.592583,1.58167,0.014,0.03125,2.58375,1.1455,1.117041,0.75406,0.31192,0.37475,0.22672,65.2045,69.627,68.899291,70.24234,70.77498,1,1,1,1,1,2,3,5,1,3,5,10,1,3,8,16,3,7,16,34,0,0,5,7,87,60,34,10,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Rickie Fowler,6,20000000,309.25,311.625,305.3125,304.31,301.865,0.6965,0.660833,0.66075,0.6333,0.62332,0.83925,0.81364,0.31775,0.22804,14.30225,20.02569,27.05775,24.74248,28.52075,27.77329,39.1495,35.51904,0.6805,0.66005,-0.594,-0.0892,0.23225,-0.12732,0.04775,0.15181,1.65275,1.615666,1.59283,0.02775,0.01732,0.34,0.275916,0.059875,0.0622,0.17719,0.2085,0.22446,69.7045,69.542166,70.072666,70.36002,70.70198,0,0,0,1,0,0,1,2,0,1,2,3,1,4,7,12,3,7,19,36,1,1,3,7,81,61,36,18,12,5,69
8/10/25,FedEx St. Jude Championship,2025,Andrew Novak,6,20000000,316.5,310.041666,301.166666,301.81,299.8,0.5355,0.559916,0.5895,0.57756,0.58527,0.75,0.78293,0.875,0.15515,32.01575,21.07958,23.17725,22.62913,20.9065,25.63841,44.556,33.93203,0.56975,0.64893,-1.03775,0.1746,-0.3185,0.17414,0.145,0.15441,1.59725,1.6065,1.57785,0.014,0.02124,0.2025,0.606916,0.396125,0.14618,0.19133,0.26375,0.22002,72.3165,70.31425,70.447958,70.25944,70.38976,0,0,0,0,0,1,4,4,0,1,4,8,1,4,10,17,2,6,15,33,1,1,7,14,100,64,32,10,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Akshay Bhatia,6,20000000,313.5,311.541666,304.354166,299.26,299.015,0.60725,0.64275,0.64275,0.60948,0.64589,0.8395,0.83166,-0.415,0.08799,15.12525,19.68162,16.085,22.28889,27.9185,26.83553,25.0055,32.65324,0.722,0.67888,0.414,0.30294,0.4695,-0.18974,0.28,0.1668,1.58325,1.625,1.59002,0.014,0.01952,0.121,-0.11675,0.040291,0.2854,0.3571,0.3195,0.23502,70.1605,70.274083,70.358666,70.58162,70.6178,0,0,0,1,0,0,2,5,0,0,4,7,0,1,5,15,3,6,17,32,1,1,3,9,89,63,33,13,9,2,69
8/10/25,FedEx St. Jude Championship,2025,Chris Kirk,9,20000000,307.875,305.375,301.166666,297.1,299.92,0.69625,0.642666,0.64575,0.6228,0.64007,0.875,0.82984,0.582,0.0898,13.5315,19.22015,16.87225,21.65185,30.77075,27.68018,31.72225,32.69209,0.75025,0.68783,1.08575,0.17841,1.007,0.05411,0.087,0.15726,1.597,1.629583,1.61945,0.042,0.03128,0.12125,0.162,0.003375,-0.16146,-0.35723,0.26375,0.21943,67.2045,69.993416,69.877291,70.57386,71.07454,0,0,0,1,2,2,2,4,2,2,3,5,3,3,5,10,4,5,15,30,0,2,6,11,88,56,34,18,10,5,69
8/10/25,FedEx St. Jude Championship,2025,Patrick Cantlay,9,20000000,301.375,307.041666,306.083333,304.52,305.14,0.5,0.58325,0.580375,0.58856,0.57038,0.80375,0.8274,0.03125,0.24462,12.05225,18.35988,16.77075,22.36027,16.65975,27.38637,16.19825,32.46307,0.70825,0.66894,1.29875,0.30352,-0.077,0.15079,0.10825,0.18722,1.68075,1.66675,1.58723,0.028,0.02291,-0.072,-0.153083,-0.044625,0.0932,0.18706,0.18075,0.22833,71.456,69.953583,70.06875,70.50708,70.28067,0,0,0,0,0,1,4,11,0,1,4,11,2,4,12,23,3,6,16,35,0,0,2,3,74,46,22,6,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Kurt Kitayama,9,20000000,328.375,325.25,321.916666,318.38,315.07,0.6605,0.64275,0.589291,0.5591,0.57556,0.8395,0.82161,0.50225,0.50452,18.79175,20.01822,21.052,21.04545,30.01225,26.99889,23.62425,30.89662,0.72225,0.69393,0.37575,0.51826,-0.0515,0.19539,0.18775,0.13324,1.68075,1.6205,1.61563,0.042,0.0307,0.2195,0.08625,-0.248583,-0.34728,-0.46308,0.2775,0.24226,68.9545,68.369083,69.330666,70.2633,70.09059,1,1,1,1,2,3,4,4,2,3,6,7,2,3,6,9,4,7,16,32,1,2,7,11,78,54,28,20,12,5,69
8/10/25,FedEx St. Jude Championship,2025,Ludvig Åberg,9,20000000,325.125,319.833333,318.125,314.28,312.225,0.55375,0.57375,0.578583,0.59768,0.58835,0.911,0.81027,0.4525,0.54434,23.09375,21.25507,46.05025,25.10108,33.20825,25.88423,31.417,32.15324,0.7915,0.67223,0.6495,0.28582,0.08925,-0.11873,0.25025,0.17147,1.73625,1.685333,1.59617,0,0.02676,1.14975,0.499166,0.181333,-0.02176,0.06412,0.25,0.23615,69.4235,69.113916,69.429166,70.43402,70.17433,0,0,1,2,0,0,4,9,1,1,7,16,2,3,10,23,3,6,17,35,0,0,3,4,77,48,28,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Ben Griffin,9,20000000,307.875,307.833333,306.291666,306.37,302.87,0.6785,0.619,0.619,0.57466,0.61517,0.875,0.83591,0.115,0.2342,31.1355,23.26537,29.4585,24.87842,24.7225,27.76367,32.0505,34.22066,0.75,0.70665,0.33775,0.35875,-0.6375,0.19685,0.2545,0.15044,1.56975,1.578916,1.61621,0.014,0.02345,2.48075,0.72425,0.785291,0.37704,0.25871,0.264,0.23336,67.7045,69.45975,68.990166,69.379,69.759,0,1,1,2,0,2,4,7,0,2,5,11,3,5,9,20,3,6,17,35,1,1,5,10,122,74,36,12,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Jhonattan Vegas,14,20000000,313.625,314.583333,310.375,308.66,311.81,0.5535,0.5225,0.508291,0.52234,0.54633,0.893,0.81755,0.287,0.47174,29.948,21.60217,15.94125,23.20182,22.625,27.58388,32.3545,31.50982,0.77775,0.6967,-0.03425,0.28507,0.5145,-0.0756,0.157,0.14934,1.66675,1.6945,1.6461,0.05575,0.03515,-0.266,-0.318416,-0.4955,-0.26296,-0.18966,0.278,0.23002,70.4985,70.444166,70.607375,70.92558,70.75674,0,0,0,1,0,0,1,2,0,0,1,2,0,1,3,5,3,5,16,29,0,1,5,15,95,50,30,12,8,1,69
8/10/25,FedEx St. Jude Championship,2025,Bud Cauley,14,20000000,301.25,307.458333,303.395833,302.8,303.43,0.6965,0.643416,0.658041,0.61448,0.6001,0.8395,0.82087,0.1765,0.19477,17.85775,18.67353,23.95325,24.02641,18.62775,27.77238,39.85425,32.41155,0.68075,0.67337,-0.30425,0.26304,0.2185,0.09075,0.11775,0.16501,1.76375,1.625,1.60114,0.0835,0.02785,-2.134,-0.283416,-0.008541,0.1356,0.04217,0.1945,0.22337,72.1685,70.744416,70.44625,70.34466,70.54799,0,0,0,0,0,1,4,5,0,1,5,7,0,1,6,10,3,6,17,33,1,1,5,14,84,60,30,12,4,2,69
8/10/25,FedEx St. Jude Championship,2025,Si Woo Kim,14,20000000,308.25,306.583333,299.333333,297.78,297.34,0.732,0.633166,0.673708,0.66406,0.65122,0.80375,0.83445,0.1975,0.19508,20.7295,19.8555,21.40825,24.47376,21.20325,28.09694,31.1305,31.72528,0.66675,0.66059,-0.7015,0.37048,0.28275,0.24228,0.15325,0.13403,1.59725,1.657416,1.58059,0.02775,0.02735,-0.3045,-0.756333,-0.867458,-0.42726,-0.16688,0.2085,0.2317,71.02575,69.8655,70.471,70.1649,70.53851,0,0,0,0,0,0,0,1,0,0,1,4,1,1,6,17,2,5,15,33,2,3,7,9,100,69,39,18,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Hideki Matsuyama,17,20000000,309.125,305.083333,297.270833,299.37,301.06,0.75,0.619,0.601166,0.5872,0.57856,0.85725,0.78692,-0.10525,0.06931,15.63875,18.28419,21.97075,23.74928,22.5225,27.13033,24.4965,27.75374,0.77775,0.66668,1.47125,0.60916,0.34375,0.51495,0.114,0.16886,1.65275,1.583416,1.58391,0.014,0.03567,0.08625,0.242666,0.070125,-0.01312,0.09134,0.29175,0.22674,68.2045,69.065583,69.70975,70.23524,69.88463,0,0,1,2,0,0,1,2,0,0,2,6,2,3,7,16,3,6,15,31,0,0,5,8,83,54,34,12,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Russell Henley,17,20000000,306.375,299.833333,288.083333,287.81,290.635,0.66075,0.65475,0.663666,0.6585,0.66982,0.87525,0.853,0.69775,-0.00028,28.5155,18.52851,25.91975,22.47811,31.27375,27.63185,25.75025,33.76279,0.722,0.67612,0.31925,0.49721,1.25875,0.36672,0.198,0.1803,1.6525,1.648166,1.58277,0.028,0.01954,0.46525,0.281333,0.103583,0.29466,0.37137,0.22225,0.22283,68.6735,67.785583,69.428541,69.70624,69.86242,0,1,1,1,2,3,4,8,2,4,8,14,2,4,10,23,2,6,17,36,0,0,1,2,72,44,22,4,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Sungjae Im,17,20000000,318.25,308.166666,304.708333,298.05,299.12,0.60725,0.60675,0.639708,0.69242,0.66226,0.857,0.8324,-0.2725,0.32522,19.74675,21.25451,16.9585,26.61704,32.9975,30.93202,30.0835,33.51905,0.73625,0.63669,0.1075,-0.55754,1.03075,0.54407,0.175,0.16944,1.61125,1.634333,1.56446,0.05575,0.02565,0.43025,-0.596416,-0.379666,-0.06408,0.18752,0.27775,0.23227,68.7045,70.395,70.877625,70.50644,70.62788,0,0,0,0,0,0,2,5,0,0,3,9,0,1,6,17,1,3,14,32,3,4,7,10,105,66,34,14,10,4,69
8/10/25,FedEx St. Jude Championship,2025,Sepp Straka,17,20000000,314.625,308.625,300.375,297.47,297.785,0.5715,0.557416,0.635916,0.63714,0.67215,0.7855,0.83212,-0.21475,0.22192,36.052,18.26216,25.44275,22.62951,36.02075,27.96115,34.441,31.81052,0.667,0.70059,0.063,0.74903,0.914,-0.18173,0.19,0.16459,1.68075,1.662166,1.60117,0,0.02234,1.82875,0.002333,0.50725,0.30508,0.19481,0.0975,0.23503,70.9235,69.69725,69.343416,69.94616,70.15959,0,1,2,2,1,2,4,8,2,3,7,13,2,4,13,22,3,6,17,30,0,0,2,8,90,56,24,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Jacob Bridgeman,17,20000000,319.125,314.083333,307.916666,302.05,302.015,0.64275,0.599833,0.606416,0.57572,0.59132,0.8395,0.8115,0.1555,-0.09208,16.7395,20.86594,16.76075,22.79737,28.9945,29.19792,27.78125,33.62749,0.7225,0.66336,0.0555,-0.05426,0.52325,0.07106,0.12675,0.18149,1.66675,1.62975,1.58837,0.042,0.03352,-0.18825,0.059083,0.414375,0.50502,0.63723,0.236,0.24054,69.4545,70.182,70.331208,70.66452,70.46454,0,0,0,0,1,1,4,4,1,1,4,4,1,1,6,12,4,6,15,32,1,2,8,16,106,70,36,18,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Brian Harman,22,20000000,309.375,308.541666,299.979166,295.64,295.12,0.6605,0.6195,0.625291,0.6273,0.65016,0.893,0.82511,0.35025,0.11897,16.04175,20.67795,31.844,23.79801,31.271,26.32111,39.33,33.10425,0.75,0.66226,-0.721,0.11201,0.3675,0.06391,0.15675,0.13476,1.639,1.57875,1.6151,0.04175,0.02459,0.34425,0.457166,0.451833,0.28786,0.07943,0.23625,0.20616,68.6735,68.863916,69.945083,70.48502,70.76022,0,0,1,1,0,1,2,5,1,2,3,8,1,2,5,13,2,5,18,36,1,1,3,5,95,60,30,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Aaron Rai,22,20000000,302.75,299.083333,294.375,288.53,291.585,0.75,0.706416,0.740125,0.74162,0.7249,0.94675,0.87348,0.86625,0.38404,15.6945,19.09753,10.5625,26.33616,25.5865,26.71766,16.42025,35.24822,0.90275,0.715,2.6115,0.54906,-0.2515,0.12644,0.14975,0.12518,1.77775,1.736166,1.64397,0.05575,0.02792,-0.39175,0.189083,-0.222583,-0.13308,0.00042,0.361,0.2245,67.2045,68.9295,69.534541,69.9422,70.12433,0,0,0,1,1,1,2,6,1,1,2,8,2,2,7,15,3,5,14,29,0,2,4,9,92,62,32,12,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Xander Schauffele,22,20000000,326.25,326.291666,319.208333,312.75,312.28,0.51775,0.556166,0.551875,0.53728,0.57353,0.8575,0.80071,0.148,0.28374,20.45875,20.4204,23.177,23.30824,21.75,26.68635,32.55925,31.59671,0.764,0.68673,2.28875,0.68109,0.03275,0.06761,0.08525,0.15227,1.6945,1.6805,1.59946,0,0.01839,-0.1285,0.045916,0.131333,-0.12136,0.31904,0.2085,0.22724,68.4235,69.280583,69.405958,70.2078,69.506,0,0,0,0,0,0,3,10,1,1,5,15,1,4,10,23,3,6,17,37,0,0,1,1,68,48,28,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,J.T. Poston,22,20000000,300.375,300.875,298.375,294.46,296.445,0.6965,0.6905,0.672625,0.66138,0.6462,0.8395,0.81585,0.161,0.07858,15.3385,19.53346,22.728,26.18611,16.68875,26.6206,30.93775,34.55375,0.80525,0.66282,1.19625,0.13569,-0.31,0.22615,0.2,0.15706,1.68075,1.675916,1.60281,0.028,0.02734,1.24875,-0.078,0.313291,0.27136,0.12541,0.27775,0.22002,67.7045,70.356083,70.129166,70.21058,70.56544,0,0,1,1,0,0,1,4,0,0,1,6,1,2,5,13,2,5,17,35,1,2,4,7,98,66,30,8,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Collin Morikawa,22,20000000,312,308,298.9375,296.52,297.64,0.51775,0.66675,0.6875,0.70138,0.70763,0.725,0.85813,0.36675,0.51125,17.40975,17.39576,21.67375,21.4101,15.46375,26.50261,34.021,31.79307,0.55575,0.67721,0.44925,0.53613,-0.6675,0.23416,0.1,0.1721,1.66675,1.676,1.57999,0.02775,0.02397,0.16,-0.73375,-0.363541,-0.13086,0.07175,0.12525,0.24282,72.69975,70.925416,70.436708,70.40284,69.65653,0,0,0,1,0,0,6,9,1,1,9,15,1,3,14,24,2,5,18,33,1,1,1,6,74,50,28,8,2,0,69
8/10/25,FedEx St. Jude Championship,2025,Harry Hall,22,20000000,306.5,314.208333,307.770833,305.72,304.835,0.51775,0.503583,0.56725,0.59974,0.59604,0.78575,0.81963,-0.47,-0.07968,19.108,19.52113,18.40975,23.52537,32.1125,27.21699,29.5,37.73423,0.7085,0.6645,-0.1015,0.14552,0.29625,0.41431,0.26775,0.18542,1.5975,1.527916,1.53566,0.042,0.01621,2.32125,1.327666,1.055375,0.94344,0.85104,0.27775,0.26612,67.9545,68.6795,68.852875,69.33748,69.73541,0,0,0,1,0,0,0,1,1,2,5,6,4,6,11,13,4,8,20,35,0,0,3,10,100,66,36,16,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Justin Thomas,28,20000000,301.375,303.125,305.645833,304.03,306.515,0.41075,0.4195,0.459791,0.53232,0.54312,0.732,0.78263,0.16825,0.09895,22.802,16.57739,25.611,22.26653,23.021,28.51089,30.19125,31.54741,0.625,0.66172,0.57325,0.57816,0.27975,0.36049,0.10275,0.17019,1.55575,1.597333,1.56336,0.014,0.01844,0.31975,0.56375,0.677,0.50078,0.04854,0.236,0.24557,70.1735,69.113916,69.635083,69.87388,70.0378,0,1,1,1,0,3,7,10,1,4,10,16,1,4,11,20,3,6,20,33,0,0,0,5,84,52,24,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Taylor Pendrith,28,20000000,311.75,319.875,316.583333,311.83,313.005,0.625,0.57225,0.545041,0.57206,0.58837,0.92875,0.82363,0.35275,0.49814,22.125,21.47526,11.09375,25.92439,33.7015,26.83354,29.26575,33.20431,0.764,0.70502,0.21025,0.33447,-0.462,-0.13319,0.16275,0.15429,1.72225,1.67125,1.63833,0.02775,0.03125,-0.59975,0.354166,0.150208,0.0957,0.10999,0.25,0.23831,71.4985,69.874916,69.634666,70.09758,70.35406,0,0,0,1,0,0,1,4,0,0,5,12,1,2,10,20,3,6,18,33,0,1,3,11,90,58,34,10,6,1,69
8/10/25,FedEx St. Jude Championship,2025,Maverick McNealy,28,20000000,307.875,315.583333,308.6875,305.38,303.65,0.6605,0.57775,0.604333,0.60628,0.59663,0.78575,0.82275,0.5355,0.31176,28.91675,20.30934,33.52075,25.74154,21.63175,26.92082,39.2305,32.63764,0.653,0.69168,0.12375,0.15314,-0.64375,0.02177,0.0925,0.17792,1.6945,1.6575,1.6284,0,0.0268,-0.3215,0.285416,0.187333,0.32122,0.3161,0.20825,0.2278,70.78075,69.635666,69.766958,70.19844,70.20222,0,0,0,0,0,2,5,6,0,2,8,12,1,3,10,17,2,5,16,33,1,2,5,11,105,60,32,10,6,0,69
8/10/25,FedEx St. Jude Championship,2025,Sam Burns,28,20000000,307.125,313.666666,312.520833,308.57,308.24,0.732,0.613,0.642833,0.62426,0.6002,0.911,0.80433,0.7245,0.18385,9.948,19.7342,24.48625,23.09263,30.09025,29.63198,29.9825,34.32108,0.73625,0.6606,0.04875,-0.08558,0.0215,0.13166,0.1395,0.19253,1.58325,1.685,1.55333,0,0.01564,-1.0435,-0.106916,0.401541,0.99514,0.81635,0.24975,0.24772,71.2485,70.444166,69.128,69.76318,70.27838,0,0,0,0,0,2,3,4,0,2,5,11,1,4,9,21,3,7,17,35,0,0,4,6,94,66,36,12,8,1,69
8/10/25,FedEx St. Jude Championship,2025,Matt Fitzpatrick,32,20000000,309.125,317.791666,312.083333,305.42,301.505,0.6965,0.576166,0.630375,0.61966,0.62525,0.893,0.81106,0.44975,0.14393,25.43325,20.3761,27.066,28.90413,25.62525,29.46025,42.08875,35.69119,0.764,0.65279,0.337,0.02887,0.33275,0.08003,0.24375,0.15718,1.59725,1.588,1.60059,0.028,0.02847,1.4265,0.877833,0.912666,0.2757,0.41261,0.2775,0.20839,67.4545,67.512833,68.38175,70.01116,70.50704,0,0,0,0,1,1,1,5,3,3,3,9,4,4,4,13,4,7,13,28,0,0,4,7,76,60,36,16,8,4,69
8/10/25,FedEx St. Jude Championship,2025,Kevin Yu,32,20000000,321.5,319.583333,317.3125,311.13,307.75,0.714,0.5815,0.618083,0.61566,0.61426,0.80375,0.81648,1.00975,0.49534,16.22925,19.75304,22.49825,22.37001,32.86625,25.59025,29.771,31.17377,0.7775,0.70556,0.17925,0.35481,-0.85075,-0.13072,0.0525,0.15701,1.764,1.671333,1.63061,0.06975,0.02567,-0.864,0.254333,0.303458,0.04168,-0.0782,0.25,0.23998,71.02575,70.487833,69.616541,69.87022,70.50662,0,0,0,1,0,2,2,5,0,2,3,8,0,2,8,14,2,5,15,29,2,3,7,18,93,62,32,14,6,2,69
8/10/25,FedEx St. Jude Championship,2025,Viktor Hovland,32,20000000,310.125,312.125,307.104166,304.43,304.36,0.589,0.602416,0.60175,0.61806,0.60444,0.7855,0.82445,0.36675,0.34285,16.42375,18.72166,27.5395,23.08422,10.396,25.63301,41.92025,29.47408,0.68075,0.67005,1.70475,0.7238,-0.471,-0.32726,0.09025,0.16413,1.75,1.6805,1.60275,0.0555,0.03181,0.4905,-0.014833,-0.145791,-0.0362,0.096,0.1945,0.23667,71.9235,69.347333,69.516041,70.29204,70.45572,0,1,1,4,0,1,1,5,0,1,1,7,1,3,7,16,2,5,13,31,1,1,4,4,65,45,27,8,4,0,69
8/10/25,FedEx St. Jude Championship,2025,Denny McCarthy,32,20000000,302.125,299.708333,295.270833,294.93,295.525,0.62475,0.577833,0.577541,0.6001,0.61297,0.80375,0.80166,-0.6765,-0.23385,20.51075,18.69905,28.34025,25.17624,32.77325,27.45149,21.84725,33.605,0.72225,0.66507,0.57825,0.17385,0.424,0.18527,0.2925,0.17711,1.597,1.634333,1.59725,0.05575,0.02121,1.97025,1.032583,0.584333,0.80428,0.5619,0.31925,0.21503,67.7045,69.352833,70.103375,70.27448,70.40505,0,0,0,0,0,0,1,3,0,0,1,7,3,3,9,15,3,6,18,36,1,1,2,5,92,64,32,12,6,4,69
8/10/25,FedEx St. Jude Championship,2025,Davis Riley,32,20000000,323.125,310.708333,310.916666,307.18,306.12,0.5535,0.548,0.538875,0.55046,0.5478,0.8395,0.77543,-0.4885,-0.32644,22.82325,21.41492,27.68775,24.75013,21.71,28.17245,32.14275,35.95191,0.73625,0.63728,0.179,-0.52833,-0.0255,0.14086,0.14675,0.15977,1.63875,1.611083,1.59114,0.014,0.02402,0.05925,0.278583,0.044416,0.19896,0.31911,0.236,0.21949,70.77575,71.931416,71.568625,70.74794,71.53177,0,0,0,1,0,0,0,1,0,0,2,3,0,0,2,4,1,3,10,24,3,4,11,22,90,66,30,12,6,2,69
